Id,SalePrice
1662,411148.885839466
1663,379762.7685180884
1664,496833.7063792702
1665,307060.4887991608
1666,306597.38011074875
1667,360873.8641850626
1668,325111.8061887595
1669,291606.73798886815
1670,333949.1275793504
1671,257994.99990985898
1672,500416.81081133126
1673,301853.805851108
1674,230697.1293688863
1675,188092.8826208569
1676,195014.74598564333
1677,209481.07026859623
1678,482226.4604645794
1679,377985.57780253456
1680,328285.4327169838
1681,241110.1307839317
1682,278521.46084421204
1683,182301.3770903447
1684,164111.13176857366
1685,172746.28391705875
1686,164196.86055404966
1687,161697.49085259132
1688,185393.35098572914
1689,186817.9994666998
1690,186904.19805406188
1691,177897.33054717002
1692,270885.1187476082
1693,168326.21677455527
1694,187224.186982264
1695,170985.97234307136
1696,273564.2249469579
1697,177089.34201009996
1698,368271.23924472916
1699,349195.0957841958
1700,242968.14635796944
1701,268899.20818959526
1702,246234.57828446233
1703,242728.46455947254
1704,291370.9329434663
1705,231701.80011054274
1706,477972.95702476637
1707,231535.8760247777
1708,225683.46517658167
1709,263046.1535826435
1710,232594.27695493496
1711,263464.36009784444
1712,250598.04139997554
1713,261641.2447687029
1714,230988.9745606771
1715,211183.75774197676
1716,180685.59303658752
1717,172909.14719028395
1718,135452.53390841145
1719,203043.01645971026
1720,252709.17250301546
1721,159889.9570887742
1722,126205.65414413936
1723,157990.871126178
1724,206021.59355199372
1725,237918.8103569658
1726,187559.2734733437
1727,162468.68780757528
1728,179237.599148017
1729,167043.74637910724
1730,161159.5262747465
1731,121804.31813300504
1732,129913.86078322073
1733,120249.38986138179
1734,111539.24869320651
1735,126726.33190598516
1736,114363.99111047565
1737,361201.80246885575
1738,212660.71783459454
1739,253451.00033153006
1740,218381.43978232486
1741,195572.9972479536
1742,175805.340320847
1743,174210.2469464155
1744,291945.66750671103
1745,216638.64519175928
1746,241194.87973071335
1747,212026.48765516916
1748,225283.63892056036
1749,155588.02500315453
1750,126970.08926542818
1751,233645.18945603678
1752,120315.28993047774
1753,145009.57285437037
1754,199487.57827020407
1755,172699.93328664734
1756,130422.67634328845
1757,122114.8607298331
1758,152156.6346290302
1759,171254.65937866742
1760,173920.55313958405
1761,140635.544521631
1762,170276.612913418
1763,172625.62411880487
1764,114518.56421465095
1765,172054.02847118428
1766,172113.2856362817
1767,213443.84089388011
1768,143096.88985481983
1769,170039.86589748392
1770,152916.32676301588
1771,122535.32040067908
1772,139683.21704703843
1773,144232.3311940111
1774,117941.36798301892
1775,142964.6779003651
1776,121626.29043592853
1777,116814.83749572202
1778,141118.57659682832
1779,121136.4136904315
1780,175887.18525294753
1781,133974.22712927897
1782,95884.46054384082
1783,135699.20711633624
1784,111391.48712468908
1785,112186.10317117226
1786,144274.57312883454
1787,166075.26103309827
1788,59670.76791224223
1789,92924.28737833835
1790,80553.67712293005
1791,167095.9038555008
1792,161370.61524409713
1793,140065.49614344625
1794,147188.68440866162
1795,135505.8712147305
1796,123650.61824439283
1797,130746.61953597996
1798,130293.08675905917
1799,123574.89612075196
1800,127393.10030369568
1801,135747.0582726709
1802,152105.07949309004
1803,146245.98728104332
1804,137583.0629774875
1805,135410.8079272966
1806,117113.24334659678
1807,143422.67202013335
1808,113374.36349621376
1809,121953.7695682562
1810,146830.30722281983
1811,110810.25343812381
1812,103568.05263970591
1813,126512.0359766566
1814,96258.97666701797
1815,63130.80081747558
1816,100075.15016976905
1817,116772.55769273646
1818,123856.13822715452
1819,114830.60733740225
1820,60618.76894931479
1821,113901.2374360833
1822,159886.42588265828
1823,40693.706497845735
1824,132118.51204608887
1825,144084.413419325
1826,100246.45626807265
1827,101402.72272965922
1828,137912.07577038027
1829,114494.52266523718
1830,144014.06857470245
1831,153582.77328134855
1832,102542.47867256982
1833,139225.37676667867
1834,130545.5348617043
1835,145929.85439678511
1836,124974.3282517487
1837,90208.45852879144
1838,129381.95984483228
1839,97903.9033593941
1840,172144.73928673667
1841,154142.67535885042
1842,88036.16087691819
1843,139890.13815179784
1844,142992.00687960122
1845,135206.27251674954
1846,153467.48129507244
1847,140275.10115419456
1848,54155.44997602717
1849,123614.28374285708
1850,122969.63035181344
1851,151368.78751652254
1852,126276.17412901163
1853,134032.48729667108
1854,172172.77829401218
1855,145639.11448197564
1856,220797.14687990182
1857,170438.23304588426
1858,147883.1841348306
1859,122335.69365064433
1860,157314.29960800364
1861,121460.87283683161
1862,261259.59049696973
1863,255058.92509601344
1864,255058.92509601344
1865,340659.4416399406
1866,329953.89447210554
1867,241370.3181922062
1868,302159.39245222113
1869,202348.6256045073
1870,256607.56725272795
1871,253269.86271164106
1872,164535.11791201527
1873,232539.8698730366
1874,138919.2410772151
1875,204410.0334439487
1876,198984.46896881293
1877,213739.30486191166
1878,206003.80498284686
1879,144726.43023958238
1880,138740.85363259862
1881,254829.1458219059
1882,258386.51410429913
1883,197477.3031000194
1884,209174.7499718424
1885,258826.3575406205
1886,305567.413436809
1887,191775.05134835377
1888,272591.25932402036
1889,158813.784156791
1890,136230.13294955058
1891,144193.9068432794
1892,111030.23905880802
1893,128891.898492045
1894,120756.41141726999
1895,140163.12026534218
1896,131665.17334349884
1897,121824.31252259428
1898,114044.15187985182
1899,150032.66621903813
1900,165114.43215611408
1901,173492.91212680968
1902,131723.85006067407
1903,205951.48301662417
1904,154688.38870936513
1905,187433.78548442197
1906,175908.05001857504
1907,217647.29445719643
1908,117281.95074227621
1909,141530.5301317624
1910,124413.11262237397
1911,206789.04629244996
1912,283432.819463081
1913,144308.3751970298
1914,62470.20966370775
1915,348222.1301612583
1916,79502.68415198378
1917,259779.04002923274
1918,140037.18495875562
1919,164010.81664040845
1920,142657.83691638237
1921,393833.0438941895
1922,308542.6013285844
1923,221302.47856905626
1924,233419.5425451185
1925,218963.0876519131
1926,389345.89389421453
1927,139610.47704116302
1928,167796.1465251284
1929,123929.36578561699
1930,134003.84476556207
1931,142367.927734379
1932,138493.4041273508
1933,177954.55081932942
1934,180422.9039073833
1935,175244.47615535176
1936,189703.56347751315
1937,179693.4324897467
1938,181677.45444713614
1939,244506.5546438762
1940,188942.18976045417
1941,172120.17054150364
1942,204995.91308065172
1943,184776.41442673813
1944,337054.2506023343
1945,384325.7684467514
1946,160880.50773948728
1947,333074.28783145663
1948,170002.0154860841
1949,254271.01644774235
1950,178447.04845582688
1951,246112.49606336953
1952,233916.35389780026
1953,164418.33368347638
1954,190988.0042007705
1955,129430.07134478138
1956,301415.2451987778
1957,160645.8103378269
1958,310800.90704362915
1959,141176.09833505948
1960,116161.04367705129
1961,123388.34335368252
1962,97717.9138812359
1963,108884.32604887852
1964,108658.47559658893
1965,141946.76750253415
1966,148519.7952749481
1967,290145.0269317763
1968,454035.961606566
1969,406331.241454756
1970,445189.54239003046
1971,417538.0968195223
1972,376603.2952154493
1973,258833.04600475152
1974,321525.23681986623
1975,495133.6531099158
1976,280802.1277089773
1977,374532.56944137096
1978,380747.3407327098
1979,321699.7238437863
1980,195891.31938533328
1981,335743.8039187542
1982,237545.30720712486
1983,220999.7320801007
1984,162731.62184098214
1985,201796.6237723237
1986,200780.67305188152
1987,185160.73012023894
1988,175552.0821945469
1989,191380.42013082068
1990,228319.737751075
1991,228286.46583714915
1992,212639.91637980053
1993,169016.6492234386
1994,235584.76358419916
1995,181787.75900416428
1996,260949.70585945816
1997,314390.20292019367
1998,337831.51356353477
1999,242279.65583577382
2000,307504.34152714454
2001,263522.0711768861
2002,241159.14638625097
2003,253080.13848599565
2004,270333.6068347718
2005,224710.85456766383
2006,240248.46442292878
2007,237868.90958635745
2008,217579.26193722218
2009,194971.47687692288
2010,189567.02271877826
2011,144730.5673362919
2012,177431.01667385016
2013,185185.3757851762
2014,191481.90917201102
2015,195048.41906541144
2016,198923.01012510335
2017,198384.5153929891
2018,124440.33036388393
2019,141523.80143270912
2020,120701.45998054143
2021,112195.57494521773
2022,182562.24346293186
2023,143231.41176716276
2024,230533.7093153402
2025,383650.9199299526
2026,176071.4890062022
2027,159807.2459224656
2028,147518.4166966343
2029,182361.70314348643
2030,271416.9013479901
2031,216608.54473640939
2032,254059.04467686274
2033,248989.63381642543
2034,158949.79239449638
2035,218720.70301334627
2036,184758.10280360226
2037,203810.09525206574
2038,297642.42127459164
2039,211513.9491814149
2040,395105.9442950466
2041,286622.04767409083
2042,206632.22713291005
2043,171215.98592643192
2044,164380.48327207656
2045,236053.88857686496
2046,132188.57761301592
2047,148302.59769769857
2048,136543.88960663695
2049,130534.803971269
2050,184391.804367446
2051,108811.31149882785
2052,138798.2807004245
2053,143918.22898994555
2054,94656.15937089796
2055,160596.0941745088
2056,138978.88816604414
2057,120120.91738793449
2058,233530.5625293576
2059,126118.28282713224
2060,164938.215030538
2061,170228.9013959311
2062,135610.63348518242
2063,115032.48250956176
2064,141503.81177664013
2065,131936.74013448466
2066,166289.31200275326
2067,114414.10962301608
2068,125453.92379123537
2069,82922.95548701126
2070,112230.68819852572
2071,102028.59351230085
2072,123261.59861513105
2073,140593.56766394223
2074,169676.74335757887
2075,148910.18999184616
2076,126868.07717024881
2077,153500.4668310224
2078,129984.8967218016
2079,125051.75444268409
2080,121040.97645489688
2081,121215.29780560777
2082,133796.89999320134
2083,137762.56279936567
2084,107915.33184944131
2085,127252.88869999713
2086,122808.90840481702
2087,115406.94656401602
2088,96959.58500108584
2089,82400.81033388406
2090,130626.95141022108
2091,127812.75054257677
2092,126556.21865478775
2093,115418.28334504494
2094,131832.70209263288
2095,140797.62498894279
2096,72447.9402230055
2097,96769.43949213708
2098,146080.7353551556
2099,65931.35021268255
2100,99487.66350293686
2101,131261.74961207798
2102,135187.61771339463
2103,103775.38556072819
2104,123976.20870213571
2105,126130.3249026803
2106,65919.63001651235
2107,236074.294782717
2108,116532.72915511142
2109,112684.83633308063
2110,133605.2444912888
2111,145077.3852656524
2112,132680.30043141538
2113,130313.06694808762
2114,111273.81654448104
2115,161990.77385116188
2116,123440.7481565098
2117,150981.67786268675
2118,120251.24540132473
2119,100489.56040171941
2120,121399.69682095773
2121,106450.39253153041
2122,111438.7607915517
2123,75081.7371664015
2124,172905.24262775734
2125,121760.89281811591
2126,161038.94102943674
2127,152345.02400196154
2128,124386.68537874785
2129,98865.39492921506
2130,141701.98296919416
2131,149219.92552346946
2132,116155.02263927727
2133,116059.03631539221
2134,121425.2814979771
2135,102802.06965729123
2136,97238.67335576891
2137,110828.48222465509
2138,132956.61020970432
2139,154216.47330650451
2140,140454.55364087012
2141,144720.43286940965
2142,124927.62260731761
2143,144044.8388231695
2144,106372.1569086301
2145,137489.02686395065
2146,161125.58220094338
2147,144704.18269434816
2148,138312.97653550116
2149,147601.01899197686
2150,237492.7461981289
2151,121530.30411204348
2152,173950.08793926256
2153,158707.2302489197
2154,114913.38713975466
2155,135999.06142441134
2156,235403.2851508512
2157,246382.51499322947
2158,240577.83696336148
2159,209516.6000716873
2160,168171.30640706126
2161,243864.9969750843
2162,471772.6135031879
2163,346507.459781333
2164,236896.5687880946
2165,183331.35027287484
2166,147545.83561275544
2167,199279.72939547317
2168,211920.13965542926
2169,195669.4723078058
2170,224102.8528240135
2171,149779.4418190699
2172,140160.23281798197
2173,160419.2782586195
2174,245438.2629042049
2175,288699.68438775255
2176,319178.5657485592
2177,265041.00102691224
2178,214048.4700043433
2179,141427.79380798287
2180,219995.57492539275
2181,183825.29044967232
2182,225187.250247453
2183,190653.750809257
2184,135593.37507030496
2185,130784.44036287814
2186,145717.1796981465
2187,152730.90057376894
2188,152155.5246185286
2189,210930.3795026
2190,82148.02141778001
2191,79089.68450907167
2192,88165.66999130302
2193,98795.84058247638
2194,93705.92411226146
2195,105814.08433670973
2196,104633.99406764148
2197,110996.02517434992
2198,154800.48320270382
2199,168468.35255424058
2200,151879.4207483711
2201,135724.0344301136
2202,203556.53003863862
2203,161781.08008690862
2204,187455.78392815238
2205,108764.48278286993
2206,143270.62661577828
2207,223995.43031517402
2208,245461.80743399105
2209,207085.51140001704
2210,124289.31686694612
2211,104862.26334878526
2212,113525.30599034764
2213,101850.77882363617
2214,128344.24439822263
2215,101311.23325002362
2216,133609.09757678257
2217,81907.22724202138
2218,99353.629143181
2219,78407.62210739267
2220,72692.8620284331
2221,354157.33974588785
2222,266838.2050661363
2223,279832.6175558315
2224,215430.83306127312
2225,129790.35850604915
2226,173740.0835377421
2227,201538.50727916413
2228,276189.2838119491
2229,246182.9403119176
2230,160417.33988207197
2231,216443.49635189294
2232,177151.5756719075
2233,173027.7135892017
2234,249264.35786542637
2235,211371.98854197928
2236,262807.1581445846
2237,357053.6103878452
2238,204177.87084238895
2239,113959.50707051595
2240,161351.05752175214
2241,161678.43251663403
2242,132701.8426821305
2243,129336.86359729047
2244,96795.18984236564
2245,99263.7490604347
2246,143672.68235984328
2247,109863.08550061747
2248,124769.00707683802
2249,125214.26092681952
2250,136802.26407665087
2251,133661.2562365562
2252,178260.956615293
2253,161363.9054791249
2254,181408.28011781746
2255,194231.49512131067
2256,184521.52530686258
2257,191401.02159438358
2258,166634.97968668997
2259,178837.6356199081
2260,153341.22410910804
2261,180920.99091042465
2262,200138.19116325834
2263,332315.16371990246
2264,411093.7876636094
2265,178696.35719908038
2266,309104.0536339723
2267,400187.64337408566
2268,410928.9475539845
2269,147661.9725323984
2270,187878.34350692484
2271,249085.7810799994
2272,205828.91324294434
2273,167415.58096305563
2274,182718.9152916536
2275,150603.12878024587
2276,183518.82489301544
2277,193920.0851068945
2278,156699.40585885098
2279,121212.36775656522
2280,121871.12230447115
2281,176518.10403910422
2282,184529.5217018112
2283,96347.64496857705
2284,111476.91296486829
2285,147938.3509467311
2286,123523.13034316013
2287,359281.79197993875
2288,266186.3330566922
2289,408604.77017096535
2290,481239.8812373666
2291,344218.23471193295
2292,452065.58646205487
2293,492522.35932184826
2294,415445.42644550663
2295,485260.6280188268
2296,272207.115220629
2297,324451.79252446373
2298,318559.65797422384
2299,379728.27062241454
2300,321198.18843788246
2301,286254.6318313076
2302,243353.60164647346
2303,244008.91965866875
2304,241308.05346667193
2305,182603.8573187855
2306,183068.52096860379
2307,192289.82759381217
2308,209648.6558199734
2309,298199.49980725686
2310,233123.06323699062
2311,190904.9214531213
2312,183419.5277675517
2313,168940.04548164885
2314,171411.49688059834
2315,168749.27751478556
2316,191785.23906733893
2317,184711.80779205394
2318,176124.83193357653
2319,179519.6995008122
2320,191052.91614751163
2321,238163.70376127184
2322,168587.68223330067
2323,184602.06970427095
2324,167317.7947180907
2325,210913.85241660313
2326,168276.0308093511
2327,222587.96540029164
2328,231994.23699236638
2329,187882.03801948982
2330,175836.39576390988
2331,376884.86393474997
2332,410180.3697255753
2333,313710.8575591454
2334,265252.73138825846
2335,252437.9559925291
2336,331467.38077382976
2337,207997.1519011924
2338,296844.49176392466
2339,222028.2550303604
2340,366072.10253296694
2341,221057.92597820915
2342,231312.07045324158
2343,222619.39597483532
2344,245443.3987736898
2345,232476.63950936875
2346,223594.57688525575
2347,205067.1312597627
2348,246500.19030695775
2349,173225.97886047093
2350,283127.6115435889
2351,267151.4410359938
2352,230853.74735381507
2353,230235.40286839096
2354,137164.11803312556
2355,153056.5431002347
2356,152181.62998277688
2357,205755.48214311057
2358,195784.5465521498
2359,121838.34267665262
2360,119152.07466114569
2361,140389.6476110293
2362,277614.4520926136
2363,141120.88655471648
2364,158525.69264656847
2365,229982.81276013795
2366,194750.91850028688
2367,230920.50419007853
2368,205804.96636393582
2369,233857.8428538342
2370,173667.44411917226
2371,176125.6585245524
2372,168773.06227072506
2373,258881.21904046406
2374,310074.5388922922
2375,250923.2579096177
2376,276437.0551965748
2377,387297.4535335325
2378,137491.8054403448
2379,201799.7810303389
2380,141230.28530826562
2381,159273.28116924266
2382,190169.25430122844
2383,205986.61520401321
2384,234506.7564131142
2385,160521.0726118668
2386,131317.10813154915
2387,136108.63768497034
2388,99495.54008065384
2389,126315.98303442012
2390,142979.6429246753
2391,141067.37884166802
2392,117485.69565493944
2393,159463.8100933327
2394,147323.68203979093
2395,208240.83589107136
2396,151228.63271506713
2397,216685.46207391657
2398,121183.70629137516
2399,53183.80027172265
2400,66865.1506889673
2401,119696.89337633076
2402,137581.69025661136
2403,123870.39085666521
2404,144408.0465664393
2405,163218.67859178275
2406,140568.40427022625
2407,130884.36024210144
2408,144556.1631489764
2409,125119.49111764194
2410,168055.95406840183
2411,121049.71453330165
2412,157489.62209825005
2413,133220.2294201692
2414,139836.2896252905
2415,123907.91347178687
2416,128405.22160624547
2417,135262.07598712537
2418,124961.50041183704
2419,126238.20656298529
2420,123936.25305759907
2421,153911.65353567395
2422,117260.15288146693
2423,136197.16871444182
2424,164647.90586607245
2425,220162.81019627053
2426,115540.23776109066
2427,147691.73454104952
2428,177576.13131700573
2429,117449.44635676843
2430,130003.4284536297
2431,113114.00094768954
2432,146628.94800436895
2433,144425.0517379827
2434,127965.610112417
2435,149572.29823885814
2436,104359.16114767449
2437,111570.86387504044
2438,120197.78975699915
2439,101403.78303819805
2440,115297.14782800467
2441,107749.582903926
2442,100682.22414344788
2443,112824.08229864563
2444,128874.57854140413
2445,88293.61704400118
2446,136799.37189577043
2447,219277.4620333938
2448,136486.70868186472
2449,113774.5873679371
2450,141435.29170407885
2451,130627.37742704472
2452,187852.2310423962
2453,95821.91180709079
2454,134441.89893122413
2455,106074.61255844314
2456,132897.3228684152
2457,130206.98402548241
2458,127481.43252531614
2459,112876.14155449373
2460,135924.5652825185
2461,121959.28411936213
2462,140700.11920505343
2463,118031.84922283859
2464,165929.54434533432
2465,137270.39029654127
2466,109173.25539218754
2467,151972.74446710845
2468,75003.5394116633
2469,70120.00442489787
2470,166009.7928977263
2471,195131.0000599128
2472,165360.34090051643
2473,116661.46670569343
2474,97128.63794374446
2475,227647.0287854349
2476,112743.12016807406
2477,131532.04781963342
2478,156788.0623266094
2479,97039.51522424015
2480,152839.60823335973
2481,112818.35473912788
2482,131173.40318989678
2483,106875.027167248
2484,122448.79638379897
2485,131227.48839241726
2486,160805.14299662627
2487,187850.00155435252
2488,153266.81553734007
2489,149178.7131293031
2490,154558.25477030565
2491,86690.43053330068
2492,177516.85935965748
2493,137141.30246545983
2494,164637.64359414313
2495,87209.62196978403
2496,247620.93643249376
2497,143808.9059727206
2498,112958.91662332587
2499,97916.87320491363
2500,134283.4301398727
2501,131008.76662164317
2502,142620.2527654973
2503,106020.27174582846
2504,192833.3209233237
2505,224310.90997363598
2506,250145.71093720148
2507,296271.4328668529
2508,253709.3369333819
2509,222266.99959184532
2510,222633.47819761655
2511,181255.02951482678
2512,218256.96713349945
2513,217077.7478321595
2514,243723.564123158
2515,153485.99409281948
2516,167545.54804552585
2517,142146.46525537284
2518,143201.03913439775
2519,223596.744837536
2520,211901.730995128
2521,193313.8394992616
2522,223622.78866602085
2523,118267.99981521958
2524,141074.61166062928
2525,153624.99391533082
2526,137383.66816994562
2527,110989.952067853
2528,127829.30839645535
2529,134036.83266827214
2530,122879.30531816246
2531,245880.52043586015
2532,224619.17101369746
2533,197790.41008144972
2534,232736.81745060274
2535,315345.06756164704
2536,242692.51820659832
2537,231511.46052726323
2538,184234.9165718623
2539,186465.6137341304
2540,183598.33501624645
2541,176753.33751193434
2542,164989.10865702145
2543,122778.66594385925
2544,133564.16700244992
2545,113019.10333346487
2546,140168.74368741416
2547,138317.05682996754
2548,157817.56274880332
2549,166714.55252906447
2550,263475.10518884053
2551,145696.23860450473
2552,126542.54824826935
2553,81540.15221269705
2554,97068.37076376099
2555,119638.4107334863
2556,101846.50445483904
2557,100422.83670009776
2558,149463.96216060795
2559,128505.22668883349
2560,143175.96567756677
2561,143391.43551992043
2562,136333.80177682184
2563,155841.80085823333
2564,193221.00569987143
2565,137819.4171112398
2566,168498.2897031414
2567,138048.25914833535
2568,205434.31279329298
2569,196594.96308926953
2570,121266.68963509885
2571,184312.889188543
2572,168720.14151418916
2573,234460.5809229525
2574,280982.0677482399
2575,131824.7403115512
2576,127838.80383810213
2577,158624.14750127046
2578,89250.1289505059
2579,77265.65087699918
2580,128282.00334028965
2581,128212.37799074702
2582,117934.74105465127
2583,300506.3998413175
2584,150717.36992502364
2585,182849.89475577
2586,195294.25207348957
2587,192572.81163567136
2588,158477.82018939263
2589,149749.1827907912
2590,229319.06434835496
2591,230671.3080158538
2592,222166.05253872502
2593,271951.874341029
2594,178109.1342780803
2595,204752.71190983956
2596,360209.4104787605
2597,181122.59318041737
2598,270452.04897878267
2599,326330.0154965025
2600,172437.4524878056
2601,144855.92041988613
2602,82628.02877352953
2603,84230.37271762326
2604,77243.7252111428
2605,73122.74140460166
2606,148033.8686521102
2607,181663.42318365898
2608,213229.49526258878
2609,160111.5000376248
2610,119105.3169479917
2611,140934.60833182227
2612,152853.12243370948
2613,126044.84226025795
2614,129987.75576804022
2615,155230.96610270586
2616,145660.75140309602
2617,180991.24229212804
2618,203631.8308789761
2619,210578.8375200174
2620,188721.17104897267
2621,180078.10393687972
2622,179897.65667133647
2623,247088.86508737586
2624,284118.33733455173
2625,311141.0862108214
2626,167340.97713357682
2627,174078.81424773397
2628,451700.17763186304
2629,561227.6261299122
2630,356773.31025197485
2631,483137.9281922651
2632,450031.80108010594
2633,319519.9850980602
2634,408461.4202433326
2635,155278.3462737744
2636,177037.4744618225
2637,177071.6111307313
2638,254781.21892924706
2639,184280.24002837672
2640,155022.70541171212
2641,106485.96493630386
2642,195812.18321020302
2643,106735.07117364362
2644,134024.18943565074
2645,99659.93523937404
2646,95243.1348175418
2647,108149.63163539964
2648,139207.3089198363
2649,147672.51171526307
2650,161828.17269662122
2651,142828.92763951403
2652,462205.67676635995
2653,238887.3501384578
2654,251364.9142841996
2655,343503.5867567662
2656,298430.4577279098
2657,346306.87212668493
2658,288248.769247537
2659,305732.3198157175
2660,349926.6708078217
2661,339158.68850772287
2662,332447.00172625645
2663,276187.05905742565
2664,271683.36067061254
2665,321349.2256024216
2666,280049.4506520208
2667,163786.83592862258
2668,179135.16917175197
2669,181162.2114322031
2670,302213.38298433635
2671,180324.35134986462
2672,178206.61402760822
2673,208298.21562369462
2674,205804.93796281426
2675,171685.96768626524
2676,184757.23183587394
2677,203159.2504165186
2678,256509.64965257572
2679,282257.3917114715
2680,270241.9658824878
2681,397513.60204141703
2682,326285.7097468445
2683,535779.5017030785
2684,305340.12872787984
2685,347905.4955238523
2686,263326.40638331114
2687,328745.2184741715
2688,229868.04856137114
2689,226260.66117036296
2690,468769.1570284042
2691,190778.8760921886
2692,134016.48326466323
2693,192731.1254042342
2694,129524.18319464245
2695,195984.41944523822
2696,182489.6213512955
2697,192365.80296078708
2698,189551.74054861043
2699,173339.5182608698
2700,163908.6388720199
2701,149316.56270639063
2702,109702.65229835706
2703,123382.71046457002
2704,144339.23301562172
2705,114788.10979248461
2706,114591.09121211455
2707,122303.51517989916
2708,134669.80846482795
2709,112475.86088052724
2710,123708.96361514967
2711,277306.621802896
2712,368940.10459191597
2713,175670.48055349535
2714,148845.97268920354
2715,175141.8315435273
2716,150862.34108334625
2717,186851.56781733208
2718,219721.18222281017
2719,155382.26597761957
2720,167860.7531598126
2721,141283.5137436186
2722,147728.76487006387
2723,144702.8951768367
2724,133751.3635282751
2725,135596.37138863117
2726,145532.9534562861
2727,178956.5525951703
2728,177026.8163492612
2729,146806.7745268343
2730,144460.188658892
2731,127611.06944474803
2732,127083.77422157512
2733,161746.24611129615
2734,152246.03662623
2735,133204.19698703976
